repo_id,full_name,name,owner,language,created_at,updated_at,size_kb,stargazers_count,forks_count,open_issues_count,watchers_count,license,topics
29793433,vermont42/JFADoubleSlider,JFADoubleSlider,vermont42,Objective-C,2015-01-24T22:08:07Z,2020-06-09T12:50:07Z,43,26,3,0,26,MIT License,
29786356,GingerNinja23/bookbargain,bookbargain,GingerNinja23,Python,2015-01-24T18:13:57Z,2025-07-22T17:40:14Z,361,25,1,1,25,MIT License,
29777668,MaartenStaa/laravel-41-route-caching,laravel-41-route-caching,MaartenStaa,PHP,2015-01-24T13:41:09Z,2024-11-02T17:09:38Z,38,25,11,1,25,Other,
29782101,internetsistemas/guides,guides,internetsistemas,Ruby,2015-01-24T16:05:59Z,2023-03-05T17:23:32Z,441,25,13,6,25,,
29790650,larsks/kiwi,kiwi,larsks,Python,2015-01-24T20:33:37Z,2023-01-28T19:11:11Z,204,24,7,5,24,Apache License 2.0,
29787249,jeffchew/angularjs-requirejs-presentation-examples,angularjs-requirejs-presentation-examples,jeffchew,JavaScript,2015-01-24T18:41:58Z,2025-08-12T14:33:41Z,544,24,3,0,24,,
29765392,nareoivy/CollaborativeFiltering,CollaborativeFiltering,nareoivy,Java,2015-01-24T04:23:59Z,2025-05-16T12:26:16Z,4716,24,11,0,24,,
29790033,openstack-archive/networking-ofagent,networking-ofagent,openstack-archive,,2015-01-24T20:12:38Z,2023-10-24T15:31:40Z,1250,24,7,0,24,,
29763729,DaikiMaekawa/quadrotor_moveit_nav,quadrotor_moveit_nav,DaikiMaekawa,C++,2015-01-24T03:08:43Z,2025-08-01T17:03:35Z,118,24,17,4,24,"BSD 3-Clause ""New"" or ""Revised"" License",
29765220,yoshuawuyts/promise-each,promise-each,yoshuawuyts,JavaScript,2015-01-24T04:16:00Z,2019-08-13T16:01:08Z,13,23,1,2,23,MIT License,
29789448,openstack-archive/fuel-plugin-external-emc,fuel-plugin-external-emc,openstack-archive,,2015-01-24T19:54:41Z,2023-10-24T15:31:40Z,15434,23,5,0,23,,
29767013,madskristensen/ExtensionScripts,ExtensionScripts,madskristensen,PowerShell,2015-01-24T05:45:08Z,2023-08-29T10:53:02Z,73,22,24,2,22,,
29765508,jcsnider/Orion-Game-Engine,Orion-Game-Engine,jcsnider,Visual Basic,2015-01-24T04:29:59Z,2024-11-11T14:29:58Z,2675,22,33,1,22,Other,
29789555,OpenIntroOrg/advanced-high-school-statistics,advanced-high-school-statistics,OpenIntroOrg,TeX,2015-01-24T19:58:34Z,2026-01-21T00:31:35Z,260685,22,36,2,22,Other,
29760561,MatthewMi11er/vai,vai,MatthewMi11er,Ruby,2015-01-24T00:58:12Z,2023-01-28T20:50:56Z,166,22,7,0,22,MIT License,
29790332,aike/webaudiosynthv2,webaudiosynthv2,aike,JavaScript,2015-01-24T20:22:39Z,2024-09-04T13:53:27Z,703,22,5,1,22,,
29770659,benedictchen/django-shopping-cart,django-shopping-cart,benedictchen,Python,2015-01-24T08:37:32Z,2025-10-31T17:50:05Z,468,22,8,1,22,,
29774109,glenjamin/checkers,checkers,glenjamin,JavaScript,2015-01-24T11:13:35Z,2025-07-12T13:38:15Z,26,22,4,2,22,Eclipse Public License 1.0,
29789281,jbernie2/live_score,live_score,jbernie2,JavaScript,2015-01-24T19:49:31Z,2022-06-14T10:46:18Z,2964,22,5,4,22,,
29794270,dpocock/github-icalendar,github-icalendar,dpocock,Python,2015-01-24T22:36:16Z,2024-05-08T12:51:42Z,207,21,6,9,21,GNU General Public License v3.0,
29782040,egoist/oh-my-css,oh-my-css,egoist,CSS,2015-01-24T16:03:56Z,2025-03-02T16:17:05Z,77,21,1,1,21,MIT License,
29767088,ken-cheng-valon/Personal_Font_Public,Personal_Font_Public,ken-cheng-valon,Shell,2015-01-24T05:48:44Z,2024-07-20T14:17:11Z,377448,21,6,0,21,GNU General Public License v2.0,
29762976,russellklenk/ETW,ETW,russellklenk,C++,2015-01-24T02:37:25Z,2024-07-20T17:39:09Z,204,21,6,0,21,,
29781733,AntonioND/pong-3ds,pong-3ds,AntonioND,C,2015-01-24T15:54:36Z,2026-01-15T18:32:17Z,5218,21,2,0,21,GNU General Public License v3.0,"game,homebrew,nintendo-3ds"
29772897,Rowno/sitemap-urls,sitemap-urls,Rowno,JavaScript,2015-01-24T10:21:15Z,2023-09-11T14:48:55Z,1877,21,6,3,21,MIT License,"command-line,command-line-tool,javascript,nodejs,sitemap,xml-parser,xml-sitemap"
29793883,SpicyWeb-de/isp-mailConfig,isp-mailConfig,SpicyWeb-de,PHP,2015-01-24T22:23:34Z,2025-07-07T04:03:46Z,27,21,16,2,21,,
29765189,davidus-sk/orion,orion,davidus-sk,Perl,2015-01-24T04:14:42Z,2025-10-08T00:32:25Z,1054,21,2,0,21,MIT License,
29782198,tonydisera/gene.iobio,gene.iobio,tonydisera,JavaScript,2015-01-24T16:08:33Z,2025-08-04T21:26:04Z,206745,20,4,156,20,,
29765210,yoshuawuyts/promise-map,promise-map,yoshuawuyts,JavaScript,2015-01-24T04:15:50Z,2025-02-06T16:00:36Z,5,20,2,1,20,MIT License,
29783102,dariomanesku/dm,dm,dariomanesku,C++,2015-01-24T16:35:35Z,2024-09-23T20:07:07Z,371,20,5,0,20,Other,
29779981,madrobby/secure.js,secure.js,madrobby,JavaScript,2015-01-24T14:58:28Z,2021-06-26T22:00:52Z,105,20,3,1,20,MIT License,
29789915,jaanus/NSProgressExampleObjc,NSProgressExampleObjc,jaanus,Objective-C,2015-01-24T20:09:14Z,2022-08-25T13:54:26Z,165,19,2,0,19,MIT License,
29784918,andersao/laravel-repository,laravel-repository,andersao,PHP,2015-01-24T17:30:07Z,2023-06-02T02:14:02Z,220,19,5,0,19,,
29760514,lizepeng/app.io,app.io,lizepeng,Scala,2015-01-24T00:56:14Z,2025-12-26T01:13:05Z,1644,19,1,1,19,Apache License 2.0,
29791606,inspect-js/is-symbol,is-symbol,inspect-js,JavaScript,2015-01-24T21:04:07Z,2025-12-30T01:56:39Z,132,19,5,1,19,MIT License,"boxed,es6-symbol,is,javascript,symbol"
29773123,mcraken/platform,platform,mcraken,Java,2015-01-24T10:31:35Z,2017-07-17T09:06:13Z,1195,19,5,13,19,,
29791375,tdonlan/UnityRPG,UnityRPG,tdonlan,C#,2015-01-24T20:56:20Z,2025-07-13T05:15:55Z,41916,19,13,0,19,,
29759480,gophergala/authy,authy,gophergala,Go,2015-01-24T00:12:54Z,2023-02-12T23:12:41Z,386,19,1,0,19,,
29782849,WeaponOwl/PKO-file-viewer,PKO-file-viewer,WeaponOwl,C#,2015-01-24T16:28:11Z,2026-01-15T18:58:22Z,2456,19,14,1,19,,
29780419,tutumcloud/node,node,tutumcloud,Shell,2015-01-24T15:11:41Z,2023-01-28T09:10:59Z,24,19,7,1,19,Apache License 2.0,
29764104,anton-petrunin/birkhoff,birkhoff,anton-petrunin,TeX,2015-01-24T03:25:16Z,2025-12-19T02:42:19Z,23317,19,2,0,19,Other,"foundations-of-geometry,geometry,lecture-notes,mathematics,textbook"
29773894,unindented/markdown-it-loader,markdown-it-loader,unindented,JavaScript,2015-01-24T11:04:27Z,2023-03-22T00:34:33Z,87,18,8,1,18,MIT License,
29789462,PJordano-Lab/R-figures,R-figures,PJordano-Lab,HTML,2015-01-24T19:55:03Z,2025-04-06T13:57:53Z,4423,18,2,0,18,,
29790235,flyfj/VisionToolbox,VisionToolbox,flyfj,HTML,2015-01-24T20:19:27Z,2023-03-25T20:10:42Z,1358,18,4,0,18,,
29780938,jesseskinner/reactjs-radio-group,reactjs-radio-group,jesseskinner,JavaScript,2015-01-24T15:27:58Z,2019-10-22T12:52:17Z,172,18,9,0,18,MIT License,
29767733,hugooliveirad/cubactive,cubactive,hugooliveirad,JavaScript,2015-01-24T06:18:42Z,2022-02-09T08:32:59Z,1220,18,0,0,18,,
29776715,ttanimichi/bigquery-client,bigquery-client,ttanimichi,Ruby,2015-01-24T13:04:09Z,2025-01-15T01:54:57Z,71,18,7,1,18,MIT License,
29778059,biokoda/detest,detest,biokoda,Erlang,2015-01-24T13:54:24Z,2019-11-19T08:02:34Z,469,18,2,0,18,,
29781664,libris/definitions,definitions,libris,Python,2015-01-24T15:52:42Z,2026-02-06T11:15:53Z,6030,18,9,29,18,Apache License 2.0,code4lib
29790255,hedqvist/SwishWoocommerce,SwishWoocommerce,hedqvist,,2015-01-24T20:20:00Z,2021-01-15T07:40:47Z,1952,18,10,0,18,,
29763867,MarginallyClever/ArduinoStarterKit,ArduinoStarterKit,MarginallyClever,C++,2015-01-24T03:15:10Z,2024-09-25T19:03:24Z,756,17,7,1,17,,
29773266,EncodePanda/es_cqrs_example,es_cqrs_example,EncodePanda,Scala,2015-01-24T10:38:24Z,2021-12-22T07:46:26Z,254,17,3,0,17,Apache License 2.0,
29783654,Knovour/json-web-crawler,json-web-crawler,Knovour,JavaScript,2015-01-24T16:52:44Z,2023-09-08T16:54:05Z,1583,17,2,2,17,,"crawler,javascript,jquery,json,web-crawler"
29791746,Jaryt/SnakeTutorial,SnakeTutorial,Jaryt,Java,2015-01-24T21:09:18Z,2024-01-14T14:50:27Z,104,17,31,0,17,,
29794694,mikecmpbll/betfair,betfair,mikecmpbll,Ruby,2015-01-24T22:50:30Z,2025-02-09T14:00:19Z,24,17,20,4,17,MIT License,
29784348,ibericode/mailchimp-top-bar,mailchimp-top-bar,ibericode,PHP,2015-01-24T17:12:39Z,2025-11-28T08:25:08Z,1410,17,6,10,17,GNU General Public License v3.0,"mailchimp,mc4wp,wordpress,wordpress-plugin"
29783037,stevenkaras/crdt,crdt,stevenkaras,Ruby,2015-01-24T16:33:51Z,2024-07-16T18:42:13Z,164,17,0,0,17,MIT License,
29783198,godstale/BLEChat,BLEChat,godstale,Java,2015-01-24T16:38:07Z,2024-01-20T12:49:45Z,830,16,19,0,16,GNU General Public License v3.0,
29788864,chrismeyersfsu/slack-meme,slack-meme,chrismeyersfsu,JavaScript,2015-01-24T19:35:48Z,2025-09-03T18:15:14Z,152,16,5,0,16,,
29788521,slimphp/Slim-Documentation,Slim-Documentation,slimphp,HTML,2015-01-24T19:23:57Z,2023-09-08T16:54:06Z,1010,16,12,3,16,,
29776460,jamboree/act,act,jamboree,C++,2015-01-24T12:54:04Z,2025-08-21T19:50:23Z,25,16,4,1,16,,"asio,async-await,c-plus-plus,co2,cooperative,coroutines,task"
29770589,gophergala/go-tasky,go-tasky,gophergala,Go,2015-01-24T08:33:37Z,2018-05-02T08:49:28Z,330,16,3,1,16,MIT License,
29767882,huderlem/RBMap,RBMap,huderlem,Java,2015-01-24T06:25:49Z,2024-08-10T10:26:02Z,31,16,1,0,16,,
29780884,rndAdn/REPL-Nodejs,REPL-Nodejs,rndAdn,CoffeeScript,2015-01-24T15:26:05Z,2020-03-02T19:28:10Z,81,16,10,14,16,MIT License,
29779662,upchuk/d8views,d8views,upchuk,PHP,2015-01-24T14:49:18Z,2023-11-21T15:24:09Z,4,16,14,1,16,,
29781257,SpinWaveGenie/SpinWaveGenie,SpinWaveGenie,SpinWaveGenie,C++,2015-01-24T15:38:27Z,2025-03-21T10:49:03Z,3819,16,8,8,16,Other,
29783205,SneakyPeet/SimpleDDD,SimpleDDD,SneakyPeet,C#,2015-01-24T16:38:21Z,2021-03-03T14:35:10Z,192,16,10,0,16,MIT License,
29791020,jspahrsummers/ScrumBut,ScrumBut,jspahrsummers,Haskell,2015-01-24T20:45:51Z,2023-01-28T16:28:28Z,617,16,0,15,16,MIT License,
29773800,just-containers/base,base,just-containers,,2015-01-24T11:01:27Z,2024-11-22T19:46:57Z,834,16,7,1,16,,
29762541,ambakshi/docker-wine-vcpython27,docker-wine-vcpython27,ambakshi,Python,2015-01-24T02:20:23Z,2023-01-06T21:36:34Z,526,15,3,3,15,,
29787714,OpenGlobe/myamerica-devsummit,myamerica-devsummit,OpenGlobe,JavaScript,2015-01-24T18:57:12Z,2024-07-02T16:56:52Z,62883,15,4,29,15,,
29789533,pinskylab/OceanAdapt,OceanAdapt,pinskylab,HTML,2015-01-24T19:57:51Z,2025-05-29T21:47:57Z,6763482,15,7,39,15,MIT License,
29784696,monsdar/dynrow,dynrow,monsdar,Python,2015-01-24T17:23:02Z,2022-01-21T12:50:43Z,697,15,6,21,15,GNU General Public License v3.0,
29762615,pramttl/mlistdata-mysql-neo4j,mlistdata-mysql-neo4j,pramttl,Python,2015-01-24T02:23:15Z,2022-09-16T08:07:11Z,18,15,8,1,15,GNU General Public License v3.0,
29795983,dyurk/splogTASH,splogTASH,dyurk,Ruby,2015-01-24T23:38:43Z,2020-10-07T16:08:14Z,376,15,4,1,15,,
29777241,terwey/SlimSwagger,SlimSwagger,terwey,PHP,2015-01-24T13:24:32Z,2026-01-13T07:17:42Z,188,15,3,1,15,MIT License,
29792135,cybercog/yii2-google-analytics,yii2-google-analytics,cybercog,PHP,2015-01-24T21:23:18Z,2024-01-28T20:51:09Z,24,15,7,0,15,Other,"cog,cybercog,google-analytics,widget,yii2"
29775503,ksss/tori,tori,ksss,Ruby,2015-01-24T12:15:30Z,2023-10-12T14:03:40Z,116,15,4,0,15,MIT License,
29782897,multisensory/multisensory.github.io,multisensory.github.io,multisensory,CSS,2015-01-24T16:29:58Z,2019-08-13T16:01:09Z,1076,15,5,0,15,,
29781453,mtscout6-team/asset-map-webpack-plugin,asset-map-webpack-plugin,mtscout6-team,JavaScript,2015-01-24T15:45:47Z,2019-06-23T15:29:15Z,62,14,7,1,14,MIT License,"assets,webpack,webpack-plugin"
29760019,awsp/handsontable-meteor,handsontable-meteor,awsp,JavaScript,2015-01-24T00:34:50Z,2019-10-07T19:22:14Z,5730,14,5,8,14,MIT License,
29771465,andreypudov/algorithms,algorithms,andreypudov,Fortran,2015-01-24T09:14:28Z,2025-11-06T15:33:22Z,841,14,3,0,14,MIT License,
29765296,huanlin/csharp-book-support,csharp-book-support,huanlin,C#,2015-01-24T04:19:29Z,2026-02-03T11:05:07Z,449,14,15,0,14,MIT License,
29762638,lfzark/mpi_john_kali,mpi_john_kali,lfzark,,2015-01-24T02:24:01Z,2023-07-27T14:44:09Z,19924,14,8,0,14,,
29765221,yoshuawuyts/promise-reduce,promise-reduce,yoshuawuyts,JavaScript,2015-01-24T04:16:03Z,2019-08-13T16:01:08Z,9,14,2,1,14,MIT License,
29768228,fuzzy1450/Fuzzy1450.github.io,Fuzzy1450.github.io,fuzzy1450,CSS,2015-01-24T06:42:34Z,2025-07-26T22:44:22Z,489726,14,2,2,14,,
29772139,zhanjindong/ReadTheJDK,ReadTheJDK,zhanjindong,Java,2015-01-24T09:45:36Z,2021-07-17T14:06:39Z,456,14,11,0,14,,
29774151,acchoblues/APeK,APeK,acchoblues,JavaScript,2015-01-24T11:15:49Z,2025-03-10T02:45:08Z,1940,14,28,0,14,,
29760685,gophergala/goIRC,goIRC,gophergala,Go,2015-01-24T01:03:31Z,2024-03-07T23:11:07Z,1708,14,2,1,14,,
29790262,pschorderet/NEAT,NEAT,pschorderet,R,2015-01-24T20:20:18Z,2024-07-30T20:49:35Z,28904,14,7,0,14,MIT License,
29760075,HackBerkeley/intro-git,intro-git,HackBerkeley,,2015-01-24T00:36:41Z,2024-10-31T06:00:10Z,676,14,3,0,14,,
29764166,nareoivy/lumaQQ,lumaQQ,nareoivy,Java,2015-01-24T03:28:04Z,2024-12-03T22:08:52Z,2016,14,19,0,14,,
29774179,h8liu-archives/dagvis,dagvis,h8liu-archives,JavaScript,2015-01-24T11:17:11Z,2020-12-02T02:53:55Z,550,14,3,0,14,,
29795535,rknLA/CryptoShare,CryptoShare,rknLA,Objective-C,2015-01-24T23:22:06Z,2019-08-13T16:01:10Z,9728,14,0,0,14,,
29789838,ttscoff/reiki,reiki,ttscoff,Shell,2015-01-24T20:07:14Z,2025-11-03T16:12:38Z,52,14,0,0,14,MIT License,
29771942,randy3k/GitStatusBar,GitStatusBar,randy3k,Python,2015-01-24T09:36:27Z,2020-10-29T12:37:26Z,653,13,1,3,13,MIT License,
29782299,ServusJon/PrototypeWithFramerjs,PrototypeWithFramerjs,ServusJon,CoffeeScript,2015-01-24T16:11:34Z,2018-09-24T11:38:46Z,150,13,1,0,13,,
29760678,gophergala/circle,circle,gophergala,Go,2015-01-24T01:03:18Z,2020-08-29T12:11:03Z,266,13,2,0,13,MIT License,
29778543,0x60df/ox-qmd,ox-qmd,0x60df,Emacs Lisp,2015-01-24T14:10:47Z,2025-11-07T14:33:42Z,61,13,7,1,13,GNU General Public License v3.0,
29789426,bmcfee/autochiptune,autochiptune,bmcfee,Python,2015-01-24T19:53:48Z,2023-09-24T04:51:20Z,184,13,3,3,13,GNU General Public License v2.0,
29770953,kt3k/moneybit,moneybit,kt3k,JavaScript,2015-01-24T08:52:12Z,2025-11-27T02:02:22Z,1007,13,5,2,13,MIT License,"accounting,balance-sheet,cli,fintech,general-ledger,javascript,journal"
29792043,jsnmgpnty/angular-photoswipe,angular-photoswipe,jsnmgpnty,JavaScript,2015-01-24T21:19:43Z,2022-10-06T09:16:01Z,264,13,7,1,13,,
29764075,devktor/gostratum,gostratum,devktor,Go,2015-01-24T03:24:08Z,2025-10-04T17:35:50Z,192,13,4,0,13,MIT License,
29773136,minux/go-tour-zh,go-tour-zh,minux,Go,2015-01-24T10:32:00Z,2021-12-06T06:36:47Z,3176,13,1,0,13,"BSD 3-Clause ""New"" or ""Revised"" License",
29781618,mattseymour/sublime-django,sublime-django,mattseymour,,2015-01-24T15:51:25Z,2023-03-05T04:55:38Z,36,13,1,3,13,MIT License,
29778571,C-Lodder/joomla-version-detect,joomla-version-detect,C-Lodder,PHP,2015-01-24T14:11:47Z,2024-10-21T16:59:52Z,11,13,4,3,13,,"detect,joomla,php"
29781359,tokejepsen/atom-foundry-nuke,atom-foundry-nuke,tokejepsen,CoffeeScript,2015-01-24T15:42:01Z,2023-11-03T13:33:45Z,13,13,6,3,13,MIT License,
29791044,wquist/Horizon-Microkernel,Horizon-Microkernel,wquist,C,2015-01-24T20:46:39Z,2025-12-22T18:44:29Z,645,12,6,1,12,GNU General Public License v3.0,
29786007,barrachri/flask_docker,flask_docker,barrachri,HTML,2015-01-24T18:03:50Z,2023-01-28T02:31:50Z,170,12,3,1,12,,
29786899,emiloberg/node-red-contrib-file-function,node-red-contrib-file-function,emiloberg,JavaScript,2015-01-24T18:30:18Z,2023-03-11T06:33:09Z,638,12,16,7,12,Other,
29770938,snaga/postgres-xl,postgres-xl,snaga,C,2015-01-24T08:51:20Z,2022-10-31T14:29:07Z,144384,12,4,0,12,Mozilla Public License 2.0,
29777147,diverdown/bukuma-diver,bukuma-diver,diverdown,Ruby,2015-01-24T13:21:14Z,2024-12-19T07:15:05Z,2111,12,2,12,12,,
29777539,jsantell/web-audio-instrumentation,web-audio-instrumentation,jsantell,JavaScript,2015-01-24T13:36:05Z,2018-11-16T19:42:57Z,177,12,1,0,12,MIT License,
29764164,tpn/winddk-8.1,winddk-8.1,tpn,C++,2015-01-24T03:28:01Z,2025-10-17T07:48:50Z,19068,12,27,0,12,,
29769111,gearmobile/gearmobile.github.io,gearmobile.github.io,gearmobile,HTML,2015-01-24T07:24:20Z,2025-01-16T10:41:18Z,98128,12,0,1,12,MIT License,"canvas,css,html,javascript,jquery,mongodb"
29772491,timoschlueter/RocketBeans.TV-Sendeplan,RocketBeans.TV-Sendeplan,timoschlueter,Swift,2015-01-24T10:01:47Z,2022-01-26T18:32:03Z,8868,12,5,7,12,MIT License,
29791302,spaceships/garbled-circuits,garbled-circuits,spaceships,Haskell,2015-01-24T20:54:26Z,2021-04-01T07:29:12Z,209,12,3,1,12,Apache License 2.0,
29771112,peregin/velocorner.com,velocorner.com,peregin,JavaScript,2015-01-24T08:59:56Z,2026-02-06T19:56:14Z,447184,12,2,14,12,MIT License,"cats-effect,cycling,go,highcharts,kotlin,ktor,nosql,play-framework,react,rust,scala,strava,swagger,withings"
29787037,Chronomodel/chronomodel,chronomodel,Chronomodel,C++,2015-01-24T18:35:02Z,2026-02-05T17:18:33Z,303031,12,1,18,12,Other,
29781877,hughsk/earth-triangulated,earth-triangulated,hughsk,JavaScript,2015-01-24T15:58:47Z,2023-09-08T16:54:05Z,428,11,0,3,11,Other,
29795109,ahmedash95/Simple-To-Do-List,Simple-To-Do-List,ahmedash95,HTML,2015-01-24T23:05:46Z,2024-05-02T03:35:00Z,1809,11,6,0,11,,
29770020,tmorin/ceb,ceb,tmorin,TypeScript,2015-01-24T08:06:47Z,2023-10-31T19:49:22Z,18401,11,2,4,11,MIT License,"browser,custom-element,custom-elements,custom-elements-v1,html,javascript,javascript-library,library,template-engine,typescript,typescript-library"
29787482,99XProblems/99-Clojure-Problems,99-Clojure-Problems,99XProblems,Clojure,2015-01-24T18:50:00Z,2023-02-16T19:23:05Z,37,11,15,0,11,Eclipse Public License 1.0,
29794537,chhsdata/opendatahandbook,opendatahandbook,chhsdata,CSS,2015-01-24T22:44:21Z,2025-10-06T02:56:20Z,827,11,10,1,11,Other,
29786234,mgiraldo/scrollnyc,scrollnyc,mgiraldo,HTML,2015-01-24T18:10:16Z,2016-11-01T12:29:42Z,6111,11,4,0,11,MIT License,
29781760,ttscoff/starter-book,starter-book,ttscoff,,2015-01-24T15:55:13Z,2022-07-01T08:02:09Z,324,11,3,0,11,,
29759176,dridk/cuterest,cuterest,dridk,C++,2015-01-24T00:00:56Z,2025-10-06T12:50:07Z,3440,11,8,8,11,,
29768061,sandyliao80/BMap-QHMap,BMap-QHMap,sandyliao80,Objective-C,2015-01-24T06:34:57Z,2023-04-09T03:52:13Z,14312,11,8,0,11,,
29766755,glennrp/pmt,pmt,glennrp,C,2015-01-24T05:31:57Z,2025-12-23T11:41:37Z,2934,11,5,1,11,Other,
29779615,arvindr21/LovedOneNotifier,LovedOneNotifier,arvindr21,JavaScript,2015-01-24T14:47:40Z,2019-11-27T02:47:41Z,532,11,6,0,11,,
29784092,benhj/OSXLoginNotifier,OSXLoginNotifier,benhj,Objective-C++,2015-01-24T17:06:45Z,2021-03-19T04:40:10Z,215,10,0,0,10,,
29787209,lirantal/smtp-pipe,smtp-pipe,lirantal,JavaScript,2015-01-24T18:40:50Z,2021-06-20T07:46:50Z,13,10,0,0,10,MIT License,
29779137,BuLogics/libb64,libb64,BuLogics,C,2015-01-24T14:30:53Z,2024-11-09T23:50:34Z,128,10,35,2,10,Other,
29789091,mwhittaker/linearizability,linearizability,mwhittaker,Python,2015-01-24T19:43:30Z,2024-05-19T22:34:17Z,168,10,0,0,10,,
29793765,arilotter/ggjam,ggjam,arilotter,C#,2015-01-24T22:19:21Z,2019-01-09T00:48:56Z,9064,10,0,0,10,,
29759240,coryl/FlipFlip-Flipboard-Prototype,FlipFlip-Flipboard-Prototype,coryl,Objective-C,2015-01-24T00:03:39Z,2020-05-12T16:59:31Z,2965,10,8,0,10,,
29765216,yoshuawuyts/promise-filter,promise-filter,yoshuawuyts,JavaScript,2015-01-24T04:15:56Z,2019-08-13T16:01:08Z,124,10,0,1,10,MIT License,
29763825,txkaduo/weixin-mp-sdk,weixin-mp-sdk,txkaduo,Haskell,2015-01-24T03:12:55Z,2022-03-10T09:33:00Z,1387,10,4,0,10,MIT License,
29782654,sundy-li/AceJump,AceJump,sundy-li,Python,2015-01-24T16:22:38Z,2025-08-26T14:02:52Z,1010,10,5,0,10,Apache License 2.0,
29765587,6stringbeliever/neighborhood-map,neighborhood-map,6stringbeliever,JavaScript,2015-01-24T04:33:59Z,2018-11-20T04:59:22Z,357,10,5,0,10,,
29761540,scascketta/capmetricsd,capmetricsd,scascketta,Go,2015-01-24T01:40:04Z,2023-01-28T17:28:39Z,136619,10,2,0,10,MIT License,
29760801,coleww/corpora-api,corpora-api,coleww,JavaScript,2015-01-24T01:09:39Z,2023-01-28T17:45:49Z,135,10,5,1,10,,
29785835,arjun024/findrep,findrep,arjun024,C,2015-01-24T17:58:18Z,2020-11-04T22:08:38Z,339,10,4,1,10,,
29789466,Constantino/ComputerVision,ComputerVision,Constantino,Python,2015-01-24T19:55:10Z,2024-08-05T09:40:33Z,57360,10,11,3,10,,
29764554,falkirks/ChestRefill,ChestRefill,falkirks,PHP,2015-01-24T03:44:58Z,2025-09-30T07:36:52Z,20,10,1,2,10,MIT License,pocketmine-plugins
29763675,averagesecurityguy/crypto,crypto,averagesecurityguy,C,2015-01-24T03:06:08Z,2024-05-21T04:04:41Z,15,10,5,0,10,Other,"c,crypto,encryption-decryption,go"
29794853,benjumanji/finagle-serverset-example,finagle-serverset-example,benjumanji,Scala,2015-01-24T22:55:04Z,2018-03-21T02:46:51Z,156,10,3,0,10,,
29790670,ejhumphrey/morphine,morphine,ejhumphrey,Python,2015-01-24T20:34:14Z,2020-07-29T16:32:41Z,2200,10,4,0,10,ISC License,
29789782,DominikAngerer/bearded-cyril,bearded-cyril,DominikAngerer,CSS,2015-01-24T20:05:46Z,2018-09-05T11:54:35Z,244,9,0,0,9,,
29781324,uno-de-piera/jwt-angularjs-codeigniter,jwt-angularjs-codeigniter,uno-de-piera,PHP,2015-01-24T15:40:39Z,2023-04-27T15:34:41Z,3250,9,10,1,9,,
29772118,teamOSC/Studddinv2_android,Studddinv2_android,teamOSC,Java,2015-01-24T09:44:47Z,2017-06-25T18:47:17Z,10448,9,1,12,9,GNU General Public License v3.0,
29792424,biocaml/biopam,biopam,biocaml,OCaml,2015-01-24T21:34:24Z,2017-07-07T00:16:20Z,91,9,5,4,9,,
29763200,jiri/rust-spark,rust-spark,jiri,Rust,2015-01-24T02:46:26Z,2022-11-17T06:31:27Z,15,9,1,0,9,,
29765239,sghosh1991/Fake_Review_Detection,Fake_Review_Detection,sghosh1991,Python,2015-01-24T04:16:53Z,2024-08-15T06:21:38Z,1240,9,2,2,9,,
29795816,fletcher/MultiMarkdown-Composer-Themes,MultiMarkdown-Composer-Themes,fletcher,,2015-01-24T23:32:23Z,2025-04-03T15:07:28Z,216,9,2,0,9,MIT License,
29783313,nangege/AppleWatchCapture,AppleWatchCapture,nangege,Swift,2015-01-24T16:41:34Z,2022-08-12T14:39:10Z,6104,9,0,0,9,,
29762832,HolyChen/RobSubject,RobSubject,HolyChen,C++,2015-01-24T02:31:21Z,2025-01-19T07:31:34Z,280,9,3,0,9,GNU General Public License v2.0,
29794122,valdiney/TheUploadFiles,TheUploadFiles,valdiney,PHP,2015-01-24T22:31:28Z,2022-11-06T23:05:22Z,374,9,2,2,9,,
29796252,soundbio/ministat-1,ministat-1,soundbio,C++,2015-01-24T23:50:02Z,2019-06-07T00:31:15Z,17653,9,6,3,9,"BSD 2-Clause ""Simplified"" License",
29763484,AnonymousProductions/MineFantasy2,MineFantasy2,AnonymousProductions,Java,2015-01-24T02:59:10Z,2018-02-11T07:36:18Z,5652,9,2,15,9,,
29792864,jaxry/realm,realm,jaxry,JavaScript,2015-01-24T21:49:08Z,2025-11-27T14:32:21Z,160,9,2,0,9,Other,
29777230,sergiors/markdown-react-codemirror,markdown-react-codemirror,sergiors,JavaScript,2015-01-24T13:24:14Z,2022-08-15T04:11:06Z,356,9,1,0,9,MIT License,
29777957,cinghie/yii2-multilanguage,yii2-multilanguage,cinghie,PHP,2015-01-24T13:50:26Z,2023-04-08T08:56:10Z,379,9,7,0,9,,
29780778,bebcovi/tm-api,tm-api,bebcovi,Ruby,2015-01-24T15:22:59Z,2025-04-09T14:55:48Z,26,9,4,1,9,,
29788800,sunsided/pddl,pddl,sunsided,C#,2015-01-24T19:33:36Z,2025-01-15T13:38:55Z,337,8,1,1,8,European Union Public License 1.1,"csharp,dsl,language-parser,pddl,planning"
29771885,telerik/uwp-docs,uwp-docs,telerik,HTML,2015-01-24T09:33:55Z,2023-11-02T10:26:38Z,14125,8,10,4,8,,"documentation,markdown,uwp"
